16.359477074923333,5.632979003484939,-13.360406624241339,-18.905333950314567,-29.849652895043004,4.9905307945908435,4.516550686966267,-4.918918193733931,-6.672471418326824,14.99204062511295,-11.449159541207875,-41.055975317366574,-6.112133747128458,1
17.524749900110137,2.841372700392076,-23.078733263858275,1.5796504317053832,-13.620728082322197,5.624163296204779,-10.12481319798482,-1.439141547965234,10.141002522532943,11.165533533536912,6.864701689977027,-19.32099134529286,-6.372612651677527,1
17.44767643113295,-10.194087619491516,-16.011179732964614,7.029298730401277,-16.646453260762474,-12.363540429592671,-9.124572519999878,-16.228149391116332,6.145353511119481,-12.549315552630416,-8.176056637992481,-10.583339753120612,-1.584770819130284,1
17.1061795211392,6.595720789413223,6.599925177613565,17.817003138930787,-57.9472554315738,-31.880550617696873,6.563825223082441,-11.2646074411311,-8.034738817682678,-48.58469749860984,14.889007858977036,-7.837531589533494,-26.863939992331694,1
12.496056206455812,-24.365404453392568,-18.805669770981957,13.002239534739987,-11.718393997896504,-4.61981864924056,-3.3718554607797526,-6.0138439879032575,6.0164711422746056,-12.37351692279386,8.759810898597143,-7.037957201430647,-1.1003230980447896,1
17.35278567316421,-7.134524414651272,-29.34223921515627,7.000141319983022,-23.87664443723448,-4.5059826694701455,-8.808004381658009,-2.3215802012850038,-5.01121143920376,-6.082985373848189,-9.768847538032448,-7.689420015519053,-1.748913422277156,1
15.349793918685828,-14.935384280291652,-5.233171103553727,-1.7808491784825664,-4.633234685671336,-1.80200020528626,-11.230314240701714,7.231319139986925,-8.63752296375351,-1.9779663484795649,-8.536807629213548,-16.281830610025608,-0.5300839723128195,1
20.2923626453506,-22.60651068367812,25.444630107681615,11.849036621006363,-21.04049945758519,-21.907838234911328,-9.425573541299194,0.1622675005107497,-0.47483113336153215,-4.253565766930222,-4.423916723397138,8.505599231924547,-20.76307008873933,1
17.850263875804263,4.711636708506911,-21.94972636516276,-25.21182500505109,-7.194597887014106,2.3400726296775254,-23.411984644215465,18.367198165093484,-6.776291444576249,-23.8069838384594,-0.7413788736802922,-9.907415527661943,23.03246447309313,1
15.09542540638202,-23.596824804255288,-8.219151127566429,-1.0246383214559323,-9.965096432061765,-0.6647825280220854,-3.7595842994981945,1.3395034105503392,6.838286664890353,-5.991878015204405,-3.2305273407971895,8.125198847378194,1.4477289719782451,1
17.29425931097247,4.939035460411915,1.0917309792021108,22.17408036949476,-34.8482511586275,-18.548976428691176,-17.010638486883536,1.6424506172627986,-17.125702109661297,-10.055691517065224,6.957564923563994,-11.826417912318677,6.542366982156952,1
21.21982496918984,12.519340885848884,-0.04798243383600689,-33.900133487195646,-22.24221787638337,-20.5442807522848,-4.011516413690529,-5.30487066776903,5.956648759768776,19.3327199814664,9.280102406493539,-3.0912539124754645,-8.313949921525774,1
18.427195967395583,4.156046442483933,-16.123764846713456,-36.27403127366221,-33.43618140765547,18.993500518433997,7.651325625436507,-31.321010917165957,4.043491808030304,-7.340470012585592,-10.72628869624761,-13.161251429403116,-14.233878280270597,1
17.655650265623805,-11.71852987370908,20.576356029654264,-6.281609150960367,6.442647191757761,-39.19697554454184,-3.8962626932971,-0.44416586272401226,-17.30259442692171,-14.183501776598074,-6.493176033219962,5.945932637924384,-17.50472636851473,1
17.44403998092726,5.071825950825442,-11.188694126622671,2.9168745784258605,-2.7754976384750547,-26.32559938804673,-16.563057232958617,11.169092355026647,-0.1391520809247108,-9.179193091861162,0.3662017451119786,-21.76965675385387,-17.32541376142077,1
8.561023125933243,-21.43984226266961,-16.147170882281483,5.026680783588823,-17.2577481103141,1.8021162791012784,-4.031416897112356,2.1916105260297964,-11.921013407659684,-5.333295382333982,-11.563926287763891,2.740779080507771,4.00362932524127,1
17.047967222727756,7.860398690115285,-23.139416871747567,9.64269184789581,-12.379912273487355,-47.9735312205974,-13.250510129294064,-3.6611126061952417,11.9775208413596,-8.670835844794567,-0.8874561611408032,-2.6150043405607746,-19.62481047638661,1
15.685298104997681,-36.406521409812726,5.883352173180551,-0.09265610941733533,-24.5062444838161,5.454654926538305,-2.695516304981653,11.855456412965706,6.383793566569523,2.9057247007999445,17.479781622256308,0.915853379905142,6.1576624203659565,1
15.120475611028317,2.9903237160015546,-26.16929057278152,0.9238656962550723,-15.994578374766208,-8.872954674894514,-10.634471055921663,-9.276209166815232,-3.672585434560191,1.2947203028262675,-4.278285688781776,7.841750183587947,4.299567463702596,1
15.166568284139492,9.057807695313949,-12.356656729635747,-2.0412737834990415,-23.561675560697736,-27.570369843266405,-39.1633434541251,-16.768813113040004,0.22249846690592068,-2.114916509956162,8.501761539610259,2.1168349113943665,-1.6253351856373535,1
18.81585049161685,-0.45091579660660575,-11.781793569187167,11.266327678143075,-21.42549579490764,-22.763442504563027,-17.874260210741195,-10.130059760735532,9.626562375172552,-21.705588162570045,-10.710474901890676,8.931925638609084,13.470694241870662,1
17.02052078549811,-33.01273757040644,3.371764258566442,-12.417087347574164,6.450804011151281,6.024089978871483,-27.86015066701753,5.476896269824686,-2.0094056918517302,18.03417990276876,-7.423305792208013,-1.916636573308022,17.699951424339265,1
16.183249361999493,2.335439195843701,-19.2696417576418,14.620804364387595,-32.052897739804656,-17.561065315489376,-32.730784574096695,-1.8949602288501708,23.63375817758532,-15.166911620222752,9.24779096364995,-27.338247855562315,-4.876705211091302,1
18.501004966082697,14.549929732786614,-3.970305070076744,-19.47739832183658,-26.83170374425965,-6.852102355458953,-11.50108527630963,-25.835923418151168,-6.753043334344838,13.317192968217675,-19.66730045855256,-36.33240637603507,-14.187829038304324,1
11.399381355814924,9.40023251075501,-5.495438130133886,5.936721748980596,-1.4911060835652232,-23.516062108175102,-14.659337872906942,13.267184673869313,12.629981090783112,-0.8635512114718099,-6.90013353637974,-1.750306098693254,-1.0317408994981627,1
13.858108145163316,-12.874262794029095,-1.9081980922996464,-11.949476679383476,-12.497993720527864,-5.3013659667297555,1.5546328105002432,-18.236039128845945,-0.6893234861305887,-1.0117680423907065,-24.252024160828263,0.5104237744916807,-4.380118374619494,1
19.647275760216807,-37.550134909782,-6.078325861739145,12.361873725988204,-9.235121538946672,-2.3878698762580144,-12.201607856108055,8.276657291340761,8.43084804887679,-9.885071209752669,6.62605043374287,-5.920373436256347,4.512123950464838,1
20.793720420533656,-16.92866593475149,0.2554446299910679,-19.21681885823127,7.528682880263955,7.754569522313523,-0.5798611298380818,-0.9172484433136594,11.308217072706972,21.686407213192386,3.3848985372502436,-5.017799641016433,-7.090568655242808,1
15.35404397314414,-14.220862078569228,-2.8148317960033697,6.14195183087335,-5.221110374949268,-21.385432778360823,-15.12964255830164,5.989103591457364,-22.167403980508393,-6.470043604986595,-24.53501305614049,-29.57632529193364,-10.736840395882515,1
12.802106149810136,-2.6023859496351327,-6.321304901787376,-3.0841229545840902,-7.362567994138355,-0.5771254797875446,-6.9000540041217215,-5.5910268232882565,-3.367076537672108,-5.933881936653823,6.627823711245425,7.699256007102877,-6.2444257916814525,1
20.2889081633495,1.5587526168110744,-37.744489243136805,0.6772821425684754,-4.128682505540479,3.3107285934999204,-22.83307481043107,6.356125255760837,15.840709464598675,5.234611532513513,6.37973434875312,-11.960983792250946,-13.19253344673356,1
13.61875188393863,-1.2011813948439531,-20.972287404422303,-7.68153452463027,-11.51944034377646,-6.518898000072853,-23.700475287565755,-15.459724307196364,-18.21621102758433,-13.468170581772913,-15.588417336600964,-6.229732477880824,-2.288829930742273,1
17.754268757281423,2.147231297281969,-6.4965935442805725,-0.5229838476005061,-11.729131716356488,-36.195527908713686,-8.33263976421841,21.905441586405143,-14.07386619419678,-0.09023831846824339,-5.426229832979658,-2.331594923897849,-1.019374672852454,1
12.060121797848447,0.45878828840542973,4.519274474026894,13.685883371389217,-2.787172342414421,-3.9646728176497463,-17.551521963437246,-5.960407429527027,-17.432677554938554,-13.802270709028344,-12.911057285921586,-13.879498403930972,-10.60078137265756,1
19.12974268558201,6.842260681704307,-19.525693972504367,-20.152260874430215,-33.862815357262974,4.121210588938928,-5.899152935000372,4.390788513570504,-4.615296877028837,27.93142456173891,16.6074120590507,-23.74544790005386,-10.461651463296116,1
24.33643659633939,-46.1270567702141,6.245137677427731,-5.526770329024332,-7.674291574229121,3.0326379556169374,-2.884809528114224,8.435733905829833,-5.998080762574913,1.7400918141032256,6.668349833625619,-4.879376470804537,-19.144079007541983,1
17.871531252386976,-0.7892087982374906,-26.086553044536824,7.191665817502392,-25.085878158400085,-45.11801850825218,2.064823313287031,15.992715143511203,7.852598290236222,5.233054794624442,-2.474224503355711,-7.468027183456301,-3.551586853283996,1
20.656129741015615,3.879305890755236,-10.774936336341732,-29.019673393951617,-39.70486837890076,21.609420139133583,13.91274232593494,11.119457949546758,0.2839400591905253,-25.856688946490223,22.921984345230257,5.247316110376199,-7.063577576419254,1
17.786535625981095,-8.621273421672454,-12.09262460657504,-8.126330340470652,7.361504896623165,-17.458923791631644,-28.745964936272475,-15.35783756611332,12.670145127966796,3.8515553396440705,-12.171012336801716,-0.9221370890961886,6.296164409813602,1
19.2771238929528,7.946134945542768,-28.017482643207064,14.424295070820424,-30.217701723274384,-27.055931485630875,-0.5636223113464724,12.325271420169303,27.33209532964892,-15.666847730242525,12.869092536336971,-10.523051271824183,-20.75606168736001,1
21.255583433531964,-3.8353226202696207,-34.63479879937308,-13.478284175459894,-11.8613354764505,-4.139987355672556,2.890960632004824,-10.089155365790578,-8.340527395977984,-6.027459788502379,-2.429131894948644,-0.6334603887291131,7.046627565857418,1
16.16229242444092,-8.893933380905267,-12.24296783391602,5.836565417673548,-8.078895239722119,-5.197229252988496,-6.259197886287064,1.99044414481674,-5.341601828783618,-7.037048789438392,-2.836244715009829,-5.63761594664932,4.84031915388314,1
17.778990924332007,-5.9783647009784255,19.875253593604935,-6.821011850173361,-8.4788561629615,-27.910541634164712,-22.13343091838195,-6.807671347153366,-34.65649864982555,11.355788552133406,1.7156113972751155,-10.060190097042835,-11.427013990521155,1
16.449109208146425,-16.3172264545374,-14.81614487156102,5.990926494951784,0.1670758423429949,6.841335477208003,-1.6521552766266148,-11.185787003183572,-29.462618782149793,-4.978282773668365,-15.501850652994884,-6.604673630286765,-8.67529772052491,1
14.21237506967254,-2.4036020215724014,1.3928598531024377,11.192627026418757,19.612240398997375,-12.01064737707194,-10.92632808110112,24.677114673915234,4.398014624247073,-29.739214277403356,-20.59130859391668,-8.994263814551768,-13.594233335496671,1
18.536711275835493,-17.587548535377827,-5.639869567831465,-9.166135945542889,-23.38909927733902,-8.745470853865065,-4.028070265964553,-8.99510400174023,2.28717463773193,-6.204184080436465,-20.565892727963163,-4.707713128161337,-24.736018026736662,1
15.783662835013933,-18.669109665526165,-3.7531246263390927,-18.839041427904395,-15.667981354285656,-8.71974762592143,-17.725648802010504,3.4217399793366177,-5.667708271138635,0.4324547310266663,10.027803917678497,-2.0950557970325048,6.343329706877358,1
16.22101470830989,-7.513605441473119,-6.406935966748437,10.334093413100405,0.5152786550719741,-22.15956717270292,-7.269649172402467,12.987818357484352,2.6341960065259222,-9.587872170321264,-24.751106018619502,-8.06334384862835,-13.838053804231336,1
19.40420077506004,-6.501641016431468,-24.564522092324413,-3.2696686078917154,-32.39732556183198,-25.72032704585035,3.027090711555024,-10.512785020170963,16.685125329354435,-11.69847416359471,-0.54797124895995,-18.398588896517204,-8.61986486728596,1
10.666769530497536,-14.650321202168591,6.522033274914325,-1.1715331960814876,14.193524359971532,18.517524933646428,7.68128335646187,3.3967736171905893,-5.97230763959204,-3.975623393289352,-3.0060532423760087,-0.09657578074760707,0.6002681198513056,1
19.30220495414092,-16.195221761720294,-5.831909551577814,-5.992850761120054,1.7299723053899148,-9.2467169810891,-2.6508116696715622,-6.8270391854531,-14.673146247874055,-20.284638397524088,-5.924766482963376,-10.99343165739801,-8.55653940546583,1
19.09833127947593,-1.3009339496004932,-46.44783169273629,-40.95857516220965,-18.463383413935315,1.8645300609533495,2.6010358212275855,7.388651416120206,-6.987055329958496,-8.016539777347937,0.4598057999484005,-10.172824287165689,-41.513311960176,1
18.946424793046454,-2.047766179245871,-0.6237328907140152,-25.047414486145236,-38.321157980950325,-18.900345803152636,-7.986800265168317,-15.96356551989631,-19.834202522259655,-9.883329839366617,-6.059706421288502,5.65499668205748,5.961683967785672,1
20.468814450887194,11.420862416388472,-4.132119838947989,-9.492679037738855,-12.45452106709352,-12.153639047705772,-8.57638070364691,-25.08419991816189,-35.95322518007766,-12.301621697966667,-0.869338469726661,-1.5870530969173307,9.543178238241545,1
17.23427099118826,6.604081694648124,-17.926206781796594,27.06466287675463,-24.366365464463108,-11.171341666449255,-36.82505455789964,-0.3976771606316351,-14.311396973038905,-4.638069600288861,-18.4011251819714,3.946539660625184,-3.3266944571387755,1
15.009293556046037,2.9441886414077585,17.820531143583104,6.895282434351602,0.1664477144355863,-12.47828680599442,-28.094604794022526,-6.31115909310253,-11.900879319185009,-35.27981620676901,-1.368936856207149,8.320655314388453,-9.374451727832765,1
17.634959282403553,5.833825584825918,-19.78740136072972,-23.035243379673044,-44.16085410652379,13.493546785231764,22.245331184971665,-33.08851613063989,24.506906546732814,-9.574594408731038,-4.174762835778728,15.42713771247919,-22.627510198639545,1
16.69697627061284,9.604891139666348,-5.655882483990537,9.73331992764348,-25.266051811515847,-26.527558605648196,9.227495586140108,-23.25315032686626,-22.836101120480006,11.79110871478582,-8.375517268764446,-37.45996578917767,2.6276831898248543,1
18.88646642468852,1.974269916932998,4.318444339249003,-6.800436029191828,-23.7360238400478,-27.787042178532875,-46.71660378765075,1.9361691150829408,-25.8851567514994,-4.414004725130169,6.916616053768941,-6.016004874898746,6.159473864749841,1
17.88640089187003,-9.7416906997864,-27.413220864137983,-15.623647671341484,-22.82296004246438,4.980203501163788,-15.228125101302806,0.978894342905004,-9.923402342747362,6.766669030365216,-31.699071995151574,-16.81436623067136,-9.954663206147265,1
18.54789642228565,-8.646215472331638,-32.89564504425862,-6.867402921172763,-32.72923171616291,-9.594036697140458,-23.508691367981353,-8.333022825295961,-0.3091232348884611,-12.578650297929771,-17.537769519785872,-7.714419270889784,-10.056755463789498,1
16.40864023640016,-19.814665515727807,-22.000415975913544,-4.63738714312048,-23.41629467254141,2.449437023280623,-4.860248135266935,6.714413683754237,-4.961916339753008,10.208066905332927,-9.02296935849144,5.271326230586957,-2.3786721999503184,1
17.342445563228676,-6.2834900125502875,-23.304709425138448,-15.54957575216128,-19.825346902773372,-12.019624528304831,-16.688996194160158,-2.7999917324396906,3.8656524844356976,6.171444047669971,-8.830884082053855,-16.153354119418125,3.5656511456020974,1
16.620875173278105,-9.60027540989641,-30.46261663759784,-2.634409727190608,-29.911116500516904,-1.1439596385544564,-16.203760885318626,2.524289377934564,2.4289264974536198,-12.914591569845191,4.788169059611085,0.661681189793871,12.035751841594355,1
15.965291706353447,-3.1942665007052407,-5.733886000562798,-0.6927784881542168,-19.837244995766927,-38.35736090196463,-16.959995295082425,0.2017812521689528,20.31579593286956,1.02250435617104,-1.935317946413712,13.395213803285216,2.123790038924108,1
19.066370597759267,5.656851963344113,-0.22454168191002397,13.511389610025965,-14.740384058701013,-22.27552177986883,-19.085378334670516,-23.900329581705023,-2.2511625583193435,-9.00147544769783,-21.11983232009868,-21.840002422658273,-3.496419318583704,1
12.569935246951344,-26.4852449011613,-15.185879544740327,-12.62293080320416,-11.89147387150443,9.4139047058126,-19.617150357924125,-12.28827899016852,-5.034298833380499,1.429968708177442,9.949251442086382,-7.675046118080397,-10.882800921287387,1
14.910410067123015,-2.76661906825166,-16.71267425362938,-9.607338114672718,-12.926921838697783,-19.605282831167347,-25.320605497135524,1.4586470517283283,17.645780338269827,-6.026651069689436,14.765733954400732,-20.501140013296087,-10.592092351435571,1
16.32215866421445,6.151926534994871,-6.888333663314602,-17.855195298461787,-7.78140607351934,-33.06046251752264,-22.740189152267927,-18.05977229273856,16.030362297982233,-0.014143057340956796,-28.265603900186623,-19.989907330455694,-1.1916409459006567,1
22.42792194435367,-18.70307261891377,-11.26726811035088,17.57296921542839,-45.331097411730646,-22.915444586392724,-13.379344601060916,43.411103790245306,-13.710459627080803,9.525824074455736,0.4907171639685073,-12.055765980486225,-10.438200794069987,1
20.293501575553503,14.427744314176469,3.6115264155265545,-12.146675319777207,-25.78598951764417,-32.03347179703181,-26.20485145613261,-4.377247070692921,13.549813565564673,6.894534921163581,7.08130558710179,-3.759250009634573,1.9263187467505012,1
18.344341277071955,10.94195450941269,-7.050626722194558,-12.536078303912486,-31.67268701059213,-14.298557420532244,11.136234199896382,-16.752775055151684,4.141871070933804,4.31594584539492,-12.02603244917834,-17.078181136676314,3.6673853011980686,1
16.172472420357416,-4.1845995747610045,-24.19134616950092,-0.5594930370492667,-11.829473606655004,12.848797925547126,8.411236584982477,0.8200059709687194,-8.53432079059628,-4.615221463772302,19.54621313635909,2.246920349836568,5.863818954567517,1
20.81655703600905,-8.288650319031216,-21.123829229560492,-7.002246190642813,-27.60562194424697,2.151634914744061,4.290347177883579,0.6651594279906823,-7.032302021461343,33.717693162836994,0.7264434081833155,-36.14221887040405,-4.004936682966363,1
22.329143042191628,-23.087756324209472,-22.910319327709846,-20.87316250631367,-17.467370278348714,31.716837282221174,-14.947969965230472,-11.6189916544011,13.198934361029966,-11.037250262394254,17.737893444808705,-5.785199210655996,-14.643216318958935,1
21.25536048465232,-17.115058905139822,-15.21962214071276,-24.161546917733045,-7.682317902012273,-3.566339258249103,-21.98281744685933,4.59225790793943,12.403537022085288,-28.830277345028414,-14.24019455069754,-5.643357316456091,-9.826698452007783,1
12.464402815731686,-4.041435564916031,-0.2583995961947948,5.044241232873679,-6.54197854089368,6.1285475175039785,-18.304899703684057,5.515226088971624,-12.728698292477908,-3.6021359093199363,-6.633607010501061,-20.45298770755129,-9.850355573324409,1
13.799959764752543,-10.853855920323497,-3.8404651839011854,-11.435773392113056,-19.741767843076325,-12.511875310557283,-13.748858751263068,-8.213660411392462,-4.081393423222334,6.484358186283574,-3.8727059783966737,1.0644896136648112,-8.95737274154059,1
15.252012310364828,3.01122836829748,-19.97865019910356,-5.15826215757146,-21.98345049581864,-27.624718891311574,-10.03463142581492,-16.521720008791362,8.008907874649996,17.772846086882506,8.218715371896963,9.716145869348644,-9.167260253299679,1
18.54562487436468,16.49737205250437,25.13073874697046,5.253676824765387,-1.28547861472602,-12.013040144882195,-15.437866332843225,-20.602784026860135,8.052169050488901,-10.382374623298624,-3.0010206438669,7.723500865409142,-5.2646297412888,1
20.000525119392748,-3.2622275844977264,-22.031470606693436,-20.61941609926156,-19.9415587623804,16.49097651110012,4.273384156666651,-3.778960743765944,-7.54541693043783,12.863405949437473,-36.17009150737599,-3.769209501845229,10.289248324591563,1
20.329727785607474,-11.957236409563436,-25.387362131510088,17.43278652798055,-33.925287364400624,-19.369419590294545,-17.53184532838622,6.311315527761317,8.596624111746825,-12.401339831867812,4.439463904890075,-12.05032290543212,-0.5358392022290184,1
12.158432657786296,-1.306055190524248,-12.004616993771672,-9.625154652275144,-12.90733978437602,7.391994764126429,-0.5917912289164525,11.688101231907368,-4.1698277341905925,0.7705192068399846,7.763397953045941,-2.53510071844142,6.9437455069235305,1
16.054282866276846,-13.094344970733165,-19.548201471468985,23.076369683486565,-20.044668803678377,-6.594430681937991,-5.402158605595491,7.12899412222912,-22.944272975153893,-15.165460957168007,-13.548658429769503,-22.68634261215625,2.08548662945568,1
18.36851598840861,-9.602693949974864,-43.31522247820583,-7.952546305104862,-7.898654379094869,42.230126670733945,-25.28327998532844,26.07617124227735,-28.393165939148343,-1.0659681256312534,0.07273045304370966,-15.78454851893634,15.608523169860089,1
20.45329933025966,-18.528048780474613,-17.3307501579639,16.13862167924024,-25.697328387121736,-26.099616322323712,-11.404566762876891,15.49123916920902,1.3455980690634817,-3.7247686417115986,8.997345098720668,-15.044298706944575,-6.997582663830816,1
20.799805973433592,-7.363715459962671,-18.047638860456996,-11.293892327411616,-37.54427698815509,5.206622490781495,-9.86717536444275,-4.246908895298068,5.949961817060501,-6.9964783267872335,-2.2242955657027528,10.945283799869754,17.22105025214554,1
20.293836537125348,-2.5805129985378783,-22.456416202662155,-8.488348164150015,-49.21019001893644,5.503916548083818,20.316154904012784,2.5032067917073175,11.92224266184516,-19.71996253244965,5.778152911794049,21.52876372708849,-9.464363115966137,1
14.539994946246477,-13.492909252987843,-8.700547481039626,-2.8798858521295747,-4.784779237149205,-5.768122152015517,-11.417529960009416,-9.535405696519945,-6.33260550119868,-9.571537030871164,-12.117871889665228,-1.7804314857166688,-6.468395787174625,1
19.224126586404275,3.170919604434405,-43.23702602678883,-11.086105846628515,-3.8200297662349927,12.05013507140446,-15.885721515765995,10.983860267000836,-14.619933427330915,3.561061829319707,-11.560913148242845,-11.935211400845152,23.89849444084096,1
18.748640411285496,-36.58167113609928,18.861523572689755,-20.062726559623957,-6.224388032533394,8.050424674607681,-22.67108374879619,13.136649900695492,-7.610151354635153,4.218888270674934,6.44713280524765,-17.87685191418,-6.415574429669282,1
18.6476734794088,-14.558189480878754,-17.739907007917108,2.019482643553822,-16.42066613183926,1.451895946214338,-9.211177923943016,30.83308756398852,-23.52142279158053,-9.241332554569007,-10.234324829186308,-1.375658788440914,6.85010476959506,1
16.707496914042384,0.9922084160681507,-11.535011672384348,-7.542692975068605,-39.426476809042015,-26.67397845416548,-23.60325326212768,32.73867716266874,-8.427209426696677,-6.347757901951665,16.57054344488955,-28.70832882274115,-6.282964183472738,1
17.411289358983996,-0.679938918782918,-7.439981694806375,15.574338682371232,-24.77213604699292,-12.195065475607716,-16.556200385025953,-39.139531121570094,11.45533115133862,12.306323072243652,-18.663525844032726,-5.345158993428244,-10.582473129693652,1
13.463409305712627,-2.5910068093552177,-14.122387359376644,12.156413472185443,-5.12931319434087,-3.541023691195698,17.17297712012893,6.439987833766067,-2.55166180349538,13.04261062669204,6.006571847311378,-2.7738721013330068,-3.9895579552812657,1
11.600345338910588,-0.16006896167398363,-9.82265812284712,-3.611424969681439,3.17482801677488,-11.762993494228715,-15.5248106516044,-12.913141932013293,1.7162756889245527,8.441040651699488,6.573103078194175,-3.398377038304725,-11.07574958312951,1
18.141816984709376,-7.400753762560339,-10.242330770648135,4.005898452866067,-21.077093565517306,-15.73087648147232,-30.706705833849977,-7.374589412082423,8.886848226904215,-5.06526795063619,-28.120893471437487,-6.025265529930578,-5.282519399813678,1
9.89334588209824,-27.604465345124577,-7.3424279239883905,-6.43334378503097,-6.303824317767324,-0.9716827881712355,0.3031942993433428,-2.7698806381014935,3.7326455796305735,7.653652842027472,4.976785566833864,10.94780686890068,-4.133351821768839,1
