-3.60E+01,0.00E+00,0.00E+00.1,0.00E+00.2,2.66E-14,0.00E+00.3,6.86E-14,0.00E+00.4,7.68E-14,0.00E+00.5,6.75E-14,0.00E+00.6,3.51E-14,0
1.77,-46.8,-21.6,-4.29,-10.8,-6.98,0.91,6.8,12.0,-15.6,-1.56,-3.05,-2.91,0
3.92,-20.3,-27.2,-12.7,-1.32,-10.4,13.7,3.93,-1.29,11.5,-17.5,-20.8,8.54,0
0.665,-41.5,-12.3,-8.77,-7.54,-3.85,-3.03,0.477,0.0657,0.802,-1.24,-2.53,-3.68,0
1.59,-36.7,-16.9,-6.69,7.6,4.63,15.1,3.14,2.17,-7.72,3.85,10.4,-4.84,0
1.36,-44.9,-10.5,-4.85,3.87,-1.89,4.16,-6.78,-9.87,-5.43,-5.01,0.955,-3.1,0
3.93,-31.8,-9.34,-3.89,-13.9,11.7,-5.4,-3.55,6.59,-11.4,-0.576,-8.47,0.599,0
2.12,-24.0,-4.38,-2.36,-6.17,-2.37,0.127,6.22,4.11,-6.89,-3.0,-7.26,-14.7,0
3.81,-28.6,-26.0,-13.1,-6.2,2.03,-7.85,-2.29,-3.29,-8.65,11.5,-5.84,3.54,0
0.665,-42.8,-13.2,-10.4,-11.9,-11.7,-13.8,-10.9,-6.66,2.67,6.32,2.89,-6.18,0
3.25,-35.0,-12.7,6.06,-3.59,-3.6,-3.44,0.502,2.31,-2.96,18.7,7.1,-5.67,0
0.663,-47.1,-9.84,-13.0,-3.98,-3.77,2.74,5.59,10.4,11.8,12.0,7.71,4.43,0
2.84,-31.7,-13.4,5.53,4.95,-6.27,6.19,-7.13,-12.4,0.224,-3.42,-8.97,-4.81,0
5.21,-35.2,-28.6,7.47,-10.5,-4.04,16.3,-13.0,21.7,13.3,6.43,22.5,6.61,0
3.63,-37.6,-5.88,15.6,4.0,1.97,-7.97,-16.7,-3.67,-15.4,-2.23,4.14,8.42,0
4.18,-28.0,-13.9,-13.9,-8.77,5.62,-18.1,10.9,-10.6,-12.3,-6.72,-3.62,11.7,0
2.17,-42.9,-8.07,-20.3,-16.5,-14.4,-2.27,21.5,13.3,-5.86,-3.21,1.85,-3.38,0
3.51,-39.1,5.15,7.31,1.75,11.2,-0.815,0.193,-3.85,11.0,3.08,8.33,-5.34,0
2.84,-30.8,2.01,11.0,8.48,2.31,-14.0,-7.46,-1.63,7.14,9.03,-4.53,-0.113,0
3.09,-34.3,-1.79,10.8,2.08,0.408,-4.32,-21.1,2.35,8.41,-5.65,6.41,-19.2,0
2.23,-25.9,-10.0,-1.13,1.31,-17.1,0.577,16.8,-8.67,-3.17,-4.46,-8.65,8.35,0
1.07,-34.1,-9.4,-1.45,7.8,-12.3,-12.6,-6.58,-5.29,12.1,-1.44,-2.94,8.15,0
2.61,-35.5,-16.0,-5.65,2.15,-2.95,-10.6,-10.1,2.58,5.24,6.92,6.48,14.1,0
1.58,-36.7,-15.6,-6.88,-11.5,-14.6,-22.7,-3.44,-4.47,-10.9,14.5,-0.584,-17.5,0
3.04,-35.2,7.0,9.13,-1.37,8.63,11.0,6.36,-7.1,-5.77,19.9,3.5,0.239,0
0.392,-17.8,5.46,-9.05,-5.77,-0.282,8.02,-7.33,-7.9,13.7,-2.83,-8.81,8.35,0
3.15,-17.5,-12.5,-14.3,9.99,5.26,-10.2,-11.7,3.03,-13.8,-11.1,7.88,9.08,0
3.66,-40.2,-23.6,3.28,-10.4,7.44,0.716,-7.78,-2.96,1.09,19.7,3.26,23.7,0
4.03,-8.73,-8.36,-19.0,-12.2,10.7,-15.0,-1.88,1.06,-14.7,4.28,-7.1,3.08,0
0.663,-48.7,-10.6,-16.9,-15.7,-22.8,-18.7,-12.9,0.0829,7.44,-0.308,-15.8,-13.5,0
4.37,-28.7,0.0657,9.53,-9.88,-10.5,-12.3,18.6,-9.5,-4.67,5.26,8.53,-19.7,0
1.88,-11.8,-0.29,-5.03,12.3,7.18,-4.12,-0.17,-8.69,-2.86,14.5,7.77,-6.02,0
3.86,-31.8,-26.6,-3.96,2.62,8.95,4.82,-13.1,-19.4,-16.9,-2.89,-0.871,0.558,0
1.36,-34.2,-14.4,-12.2,-6.32,-19.3,-13.3,-13.5,-11.1,-19.4,9.4,3.81,-3.69,0
3.72,-32.3,2.81,15.1,-11.1,7.44,4.53,-16.8,7.76,-16.4,-3.81,-4.79,-6.26,0
2.46,-40.0,-13.9,-7.8,-7.67,-1.43,2.62,0.721,4.3,14.2,-4.05,2.36,3.86,0
3.23,-39.5,-16.8,-1.55,-5.01,-9.1,-20.2,-27.1,-5.87,8.35,-0.489,-6.5,1.22,0
2.68,-30.6,-26.9,-24.0,6.99,24.7,21.7,-6.95,2.61,-5.4,-4.69,-3.65,-4.74,0
1.76,-42.2,-10.2,-1.74,-0.944,2.67,-8.54,5.23,0.338,-12.1,7.45,-12.8,-5.48,0
1.07,-33.9,-17.3,-9.6,-4.93,-14.1,5.79,-0.194,-0.253,15.5,2.38,11.1,8.79,0
2.97,-24.2,-9.42,1.51,-1.57,-3.51,7.65,-2.98,2.81,16.0,10.5,-10.4,-2.21,0
3.3,-40.1,-10.5,8.21,-11.1,-22.3,7.12,12.6,-1.12,-5.68,5.45,-12.4,-4.03,0
3.63,-33.9,-7.85,1.32,-15.3,2.83,-14.5,0.64,13.4,2.87,11.5,5.71,1.89,0
1.36,-42.1,-10.5,-4.56,-3.63,-2.97,-5.59,-5.81,-9.88,-9.57,-3.38,5.54,7.49,0
3.23,-49.3,-21.3,8.9,-4.07,-26.5,9.56,8.5,-11.1,-6.53,-11.1,-16.8,-4.65,0
5.19,-28.4,-5.3,2.06,-11.0,15.1,-14.8,8.61,-9.07,1.23,9.51,1.23,0.156,0
3.3,-42.9,-15.5,-1.76,-13.4,-1.15,-0.885,-19.0,-9.98,-5.26,14.7,13.7,-4.23,0
-0.0261,-45.1,-7.97,-12.3,-5.1,-6.9,-2.59,-2.47,-0.434,-0.763,0.0301,-1.29,-0.797,0
4.78,-30.3,-15.0,8.48,-6.39,11.1,-0.353,8.71,15.8,4.72,-5.46,-7.36,2.23,0
2.22,-30.0,-2.67,0.778,-3.53,-0.493,1.18,9.35,7.54,0.385,-3.22,-13.7,0.966,0
0.665,-41.3,-8.92,-3.06,0.35,1.15,-8.52,-12.5,-8.2,6.24,8.09,-2.68,-5.8,0
2.46,-47.2,-18.2,-12.0,-23.4,-27.8,-15.9,-19.7,-0.851,11.4,3.28,-1.8,4.8,0
-0.0261,-45.1,-7.97,-12.3,-5.1,-6.9,-2.59,-2.47,-0.434,-0.763,0.0301,-1.29,-0.797,0
4.59,-33.1,-12.9,18.2,-5.16,4.82,4.2,-11.6,10.0,2.02,-9.86,4.36,-2.02,0
1.58,-35.9,-6.7,-20.0,-23.2,1.95,-14.0,-10.0,19.6,-10.0,-12.4,5.79,10.1,0
2.71,-31.6,-2.96,4.0,-3.0,-19.4,3.07,5.04,-8.16,12.4,-0.0165,1.16,2.38,0
1.36,-41.9,-21.2,-14.4,-11.1,-7.63,-11.0,-2.87,8.63,-1.8,9.89,7.31,-3.81,0
2.8,-36.0,-16.6,-6.44,8.77,12.8,-9.27,-16.5,2.85,-7.4,-0.654,-7.31,-9.47,0
5.12,-21.1,-15.5,7.43,14.6,-18.9,-15.4,25.3,-11.0,0.0534,3.55,2.98,-9.11,0
4.31,-17.8,-26.8,-8.04,18.0,6.52,-0.749,-3.79,3.61,-2.53,15.0,-2.39,-15.2,0
2.81,-29.7,-19.4,-10.4,2.09,-4.27,4.95,12.4,-2.07,0.0831,0.517,-7.64,-0.636,0
1.76,-28.5,-3.98,-8.98,-3.45,7.95,-6.18,3.2,-2.34,-17.0,-0.34,5.53,-0.634,0
4.04,-19.8,-15.2,-8.5,4.44,13.0,-0.672,-11.5,-1.5,-7.25,-13.2,13.2,11.8,0
0.665,-39.1,-5.56,-3.03,-11.1,-15.7,-1.72,10.6,-7.35,-6.93,7.42,-4.08,-0.73,0
-0.0252,-31.4,-22.0,-2.41,-9.55,-7.88,3.09,-11.7,11.0,-12.9,11.7,-11.4,7.14,0
2.17,-35.8,-0.133,-5.48,-13.2,7.8,3.65,4.55,21.6,-11.1,-18.2,2.11,-9.53,0
2.57,-28.4,-6.08,-5.87,-4.93,-12.0,-25.4,-0.38,4.02,-7.8,-15.9,-5.73,7.08,0
4.89,-28.3,-26.8,0.503,14.9,15.5,-20.3,-18.4,28.0,11.9,-5.49,-14.8,8.44,0
2.5,-28.2,-11.6,-10.1,-5.83,5.01,8.87,-3.78,21.2,-0.818,-6.64,9.16,5.04,0
2.95,-27.3,-9.64,-14.2,-11.5,5.19,5.14,20.8,16.8,-12.4,11.0,21.2,4.35,0
4.19,-27.4,-12.9,2.83,-7.42,-6.78,-19.5,-1.54,-21.8,0.0572,23.9,0.511,-8.37,0
2.27,-41.2,-7.8,-1.82,-11.7,-18.1,-9.06,-8.64,0.868,1.12,-0.258,-3.86,3.6,0
1.92,-41.8,-21.2,-24.0,-25.2,-11.3,-16.1,-3.38,-0.544,-5.85,3.36,3.26,8.06,0
3.08,-31.8,-0.86,-2.32,-9.01,2.75,-1.4,5.56,-0.0317,-3.99,0.613,7.31,13.0,0
3.54,-37.2,-7.28,7.51,-2.92,-10.2,-3.67,19.7,9.17,4.2,10.5,9.59,22.5,0
4.17,-37.7,-17.6,13.7,-5.87,-6.7,-8.07,-13.7,12.3,5.77,-1.08,-9.68,-1.55,0
2.68,-25.6,-6.37,7.06,4.63,4.88,-0.722,0.0287,3.67,-0.761,-9.51,-0.222,-6.64,0
2.97,-40.7,-12.9,-2.81,-16.3,-9.87,-7.01,-16.2,-22.4,-15.4,-2.03,-14.3,-0.675,0
2.41,-30.4,6.02,-0.626,-7.68,-6.21,7.88,17.6,2.31,4.49,-14.4,-9.71,-2.85,0
3.83,-28.4,-14.7,0.979,-2.48,-0.449,-12.0,-2.36,-20.5,-6.87,22.1,5.97,21.0,0
-0.0252,-31.4,-22.0,-2.41,-9.55,-7.88,3.09,-11.7,11.0,-12.9,11.7,-11.4,7.14,0
3.99,-29.6,-6.91,6.72,5.04,23.2,-17.0,-2.36,3.0,-10.5,-10.2,-0.311,4.32,0
4.32,-39.2,-15.5,5.64,0.0535,9.03,-16.9,14.5,14.6,-13.6,14.4,-5.3,0.296,0
3.43,-27.7,-21.5,-30.5,0.402,12.4,-15.4,-3.88,15.3,1.13,6.83,18.1,3.71,0
4.28,-35.4,-2.59,2.88,-18.2,3.72,-2.3,9.83,-10.7,-0.623,-6.19,-12.6,11.7,0
2.41,-30.0,3.03,-1.12,3.13,-3.33,-6.0,16.4,3.98,-12.3,-0.0462,10.7,-12.1,0
3.23,-45.6,-9.16,11.1,4.73,1.28,-11.5,-12.9,-0.856,-8.08,-2.13,8.9,18.0,0
3.06,-39.8,-26.4,-8.43,-6.03,-23.3,0.267,2.1,-7.24,6.52,7.75,-14.2,11.3,0
0.665,-40.8,-7.53,-1.48,-1.07,-7.03,-15.3,-7.73,7.52,8.11,-6.93,-4.2,4.22,0
1.07,-42.7,-14.5,-12.7,-19.1,-12.3,-4.54,8.15,-3.73,-18.7,-14.3,7.74,6.56,0
-0.0252,-31.4,-22.0,-2.41,-9.55,-7.88,3.09,-11.7,11.0,-12.9,11.7,-11.4,7.14,0
4.33,-34.2,-24.8,4.44,-0.554,-0.665,-18.8,-15.7,-14.7,-1.94,-0.617,-13.6,16.7,0
3.36,-24.3,-2.45,0.745,-7.6,-0.673,3.4,-19.0,-13.6,10.5,-5.24,-8.82,5.98,0
3.31,-24.7,-2.47,-7.6,-3.42,8.38,5.4,1.0,2.91,-3.1,-8.57,-1.84,-0.66,0
1.77,-36.6,-13.3,0.251,3.73,8.79,4.18,1.06,-3.02,-5.54,-8.31,-9.18,11.8,0
2.61,-40.5,-9.39,2.0,-12.4,1.4,1.08,-6.49,-0.993,1.29,7.87,0.267,-4.4,0
1.37,-36.1,-9.62,-9.28,-1.19,-3.45,-6.56,-10.5,-8.85,2.08,11.5,-5.66,-4.83,0
2.74,-30.8,-8.63,-7.55,-21.8,-15.5,-3.58,11.4,1.05,-15.8,-18.9,-3.85,7.65,0
4.96,-28.0,-12.0,6.1,-14.5,1.9,-17.1,-4.03,4.81,-9.75,13.1,-5.41,18.6,0
0.392,-19.2,4.0,-5.21,0.151,-3.33,-0.552,-1.06,0.368,-0.204,0.347,-1.73,-1.45,0
2.46,-43.4,-17.0,-1.24,9.39,-7.39,-20.9,-11.0,-9.63,-11.4,11.5,-9.8,-3.81,0
2.46,-42.6,-22.0,-23.2,-28.8,-22.5,-17.1,1.98,3.42,-3.03,6.72,-2.86,-16.3,0
1.23,-26.1,5.93,6.37,3.25,-11.3,-10.4,2.61,3.33,1.41,7.67,-2.15,-4.7,0
-0.0261,-45.1,-7.97,-12.3,-5.1,-6.9,-2.59,-2.47,-0.434,-0.763,0.0301,-1.29,-0.797,0
3.7,-29.4,-22.9,-2.41,-4.5,4.04,4.13,-10.1,-4.46,6.23,24.5,5.34,-3.85,0
3.02,-16.0,-4.67,-8.08,-14.0,1.48,-1.31,-10.1,-17.7,-6.06,18.6,6.69,-8.29,0
-0.0252,-31.4,-22.0,-2.41,-9.55,-7.88,3.09,-11.7,11.0,-12.9,11.7,-11.4,7.14,0
5.29,-27.3,-21.7,20.0,23.6,3.85,-24.9,-9.21,5.45,-2.49,0.774,2.79,-1.69,0
0.665,-48.9,-18.7,1.1,-15.6,1.12,-8.0,0.739,-1.47,-1.42,1.96,-4.21,2.59,0
3.41,-34.9,-3.28,5.9,-0.696,-2.01,-15.3,-4.69,-0.54,2.26,20.5,8.32,7.9,0
3.32,-38.7,-8.17,12.0,8.74,20.2,11.1,1.78,1.53,-5.83,10.2,-10.8,-1.88,0
0.665,-42.6,-13.2,-10.0,-10.6,-9.6,-11.8,-11.0,-10.8,-3.65,2.49,5.94,2.63,0
3.13,-30.0,-12.6,-1.93,-9.36,-5.87,19.7,2.06,4.92,20.5,5.23,14.6,2.61,0
2.32,-30.2,3.08,10.8,4.07,-2.21,-16.1,-7.3,1.06,0.0814,-15.1,-1.63,20.4,0
3.99,-37.3,-4.5,15.6,-19.3,-4.28,1.88,-5.83,-3.7,-10.4,6.8,7.89,-1.84,0
4.86,-25.1,-6.76,17.0,-16.1,2.61,0.889,3.17,4.93,-21.0,0.985,-4.73,1.29,0
2.65,-23.3,-0.985,0.353,-12.0,-10.0,-8.78,-14.8,-13.0,-5.78,2.79,4.98,-7.71,0
1.58,-32.2,-22.4,-28.1,11.6,0.728,-15.2,-25.5,-17.0,13.2,6.8,1.29,3.51,0
3.45,-36.1,-14.9,15.7,8.7,5.04,-1.29,-0.471,-5.39,-10.5,-2.67,-4.48,12.6,0
1.77,-44.4,-9.43,0.953,-3.26,-8.3,-3.0,-6.37,8.58,15.8,-5.17,-16.0,-0.256,0
1.07,-41.3,4.2,-2.82,-12.7,-16.7,-2.04,-2.62,13.0,-6.09,-6.23,-5.6,10.0,0
4.32,-27.7,3.5,5.42,1.15,11.5,-11.1,17.4,-20.7,0.959,2.46,-17.7,-18.2,0
4.36,-21.4,-13.4,0.165,-4.07,15.6,-4.98,-3.03,-2.92,-2.39,5.02,-19.0,2.38,0
2.86,-41.3,-19.9,-2.68,-4.73,-3.32,-2.11,-8.25,4.36,15.7,-0.459,-2.54,-7.67,0
1.07,-18.4,5.71,-8.53,-19.3,-11.5,-4.76,7.39,5.61,-13.6,6.44,-7.14,-2.88,0
4.6,-21.0,-18.7,-15.7,0.438,9.08,-10.1,-1.95,-15.4,10.0,7.68,1.83,-12.3,0
3.61,-33.4,-13.3,-10.6,-9.46,-0.234,-12.3,-4.39,-11.8,-17.2,9.78,-2.2,-3.92,0
1.58,-40.6,-8.52,-9.27,-18.5,-3.36,13.7,9.3,-1.36,-10.3,-17.2,4.82,2.7,0
3.05,-19.5,-21.0,-23.5,-1.95,-7.79,-16.6,-21.2,-23.3,11.7,18.5,4.65,-4.44,0
2.05,-31.9,-6.32,-6.7,-13.2,-1.13,-10.5,-3.55,-0.904,-9.08,-3.14,-3.49,-1.12,0
1.07,-34.5,-9.43,-3.81,-4.87,-19.0,-12.7,4.84,1.35,-8.53,4.77,6.17,-7.83,0
4.98,-25.5,-33.1,-3.04,-0.149,-9.93,-15.2,-19.4,-10.6,-8.13,8.0,-5.27,-12.4,0
0.392,-19.3,4.46,-5.52,-0.88,-3.53,0.106,0.502,3.46,2.01,-0.939,-5.22,-2.89,0
3.29,-28.7,-2.66,-8.91,-12.5,11.9,-10.4,-0.204,-15.8,-25.5,4.47,-2.45,2.97,0
0.393,-13.2,-11.4,-16.0,15.1,-9.47,-6.38,10.2,-5.53,-2.63,7.77,-5.32,-3.0,0
-0.0261,-45.1,-7.97,-12.3,-5.1,-6.9,-2.59,-2.47,-0.434,-0.763,0.0301,-1.29,-0.797,0
0.671,-46.3,-4.21,-4.49,6.63,5.26,-1.67,-17.3,-19.2,-4.19,12.8,9.41,-2.92,0
3.36,-35.9,-0.71,4.79,-6.35,4.44,-3.68,6.68,6.5,3.97,-2.08,0.572,14.3,0
1.07,-44.3,-13.2,-10.9,-4.09,-7.47,-8.48,-1.5,2.3,-0.161,13.3,-1.89,0.438,0
4.22,-22.9,-3.04,8.26,-1.09,0.584,-11.9,3.37,6.05,12.5,-1.43,-6.26,2.4,0
0.665,-41.9,-11.4,-6.22,-3.42,2.26,4.43,5.43,-1.53,-8.31,-11.6,-4.81,3.06,0
2.42,-28.2,-11.3,-9.14,4.26,2.4,2.09,6.63,-0.256,9.07,-13.1,0.951,1.07,0
4.94,-35.5,-21.8,15.9,-12.8,-3.63,1.51,-15.5,-0.33,-4.71,2.17,11.3,5.36,0
0.387,-20.3,-0.0965,1.6,-5.72,-0.889,-4.19,4.95,3.73,7.06,-1.42,-5.73,-7.21,0
4.12,-29.6,-3.6,-3.36,-4.83,7.35,-16.6,2.25,-0.0188,12.0,-0.368,7.51,2.57,0
0.392,-18.4,9.71,-1.92,-13.3,4.12,3.1,-8.56,5.08,-4.22,7.07,-8.13,5.44,0
0.666,-34.8,-10.2,4.23,-4.76,-14.7,-17.6,2.1,16.5,-4.06,-10.6,2.99,-0.915,0
1.92,-22.2,-12.7,-12.1,-17.2,-22.3,-12.3,-19.9,-9.93,-15.2,5.89,-5.42,-1.98,0
1.36,-37.4,2.15,-8.55,-31.4,-11.1,11.6,8.92,-14.7,-4.96,3.68,9.22,-11.5,0
3.0,-32.1,-7.01,7.17,-6.27,-0.681,0.761,-0.536,-5.91,-19.8,-9.6,0.891,1.36,0
2.5,-29.4,-0.43,-6.65,-11.1,-1.68,-9.14,12.8,12.7,-1.52,-11.3,6.43,6.86,0
3.11,-25.4,-7.48,-4.71,1.08,15.8,-1.07,-4.73,4.46,8.5,6.51,4.71,0.0761,0
3.83,-36.9,-10.8,11.3,2.23,-21.9,7.96,24.6,-13.2,-14.6,21.8,4.96,-12.9,0
1.59,-38.7,-12.0,-6.55,-8.72,-1.3,-8.1,-13.4,-8.1,-16.0,-3.0,14.5,7.41,0
5.15,-21.3,-16.9,5.69,-12.1,-0.334,-0.829,15.6,5.85,-13.6,1.17,-6.84,0.577,0
3.85,-28.1,-15.0,0.609,-7.66,-4.63,-6.85,5.59,12.8,3.04,1.97,9.55,4.73,0
1.58,-39.8,-15.3,-10.9,-8.66,-9.53,-9.59,-3.51,4.5,-3.53,-1.16,8.19,-2.67,0
3.25,-29.1,-11.3,-1.12,-5.27,-5.58,-4.88,-5.94,4.35,-7.31,6.91,-0.317,5.32,0
-0.0257,-18.9,-9.67,-20.0,-9.95,1.44,1.86,-13.7,-0.703,11.9,-7.66,-8.69,12.6,0
3.06,-28.0,-0.571,12.1,-0.657,-3.88,3.08,7.95,-12.3,-5.69,-4.59,-12.4,5.07,0
2.78,-30.5,-3.19,0.47,-0.977,-2.31,-13.4,-17.3,0.69,1.44,3.49,-11.4,8.36,0
-0.0261,-45.1,-7.97,-12.3,-5.1,-6.9,-2.59,-2.47,-0.434,-0.763,0.0301,-1.29,-0.797,0
1.76,-37.2,-6.97,-3.92,-9.19,-7.72,5.0,-4.7,9.95,12.3,-4.57,11.5,-7.22,0
0.664,-35.4,-11.2,-3.87,-4.13,-15.7,-3.62,0.484,6.95,-11.2,3.18,2.42,-6.96,0
2.38,-22.0,-3.82,-4.57,5.01,9.86,13.3,9.9,-1.52,-5.84,-1.07,10.2,8.67,0
-0.0261,-45.1,-7.97,-12.3,-5.1,-6.9,-2.59,-2.47,-0.434,-0.763,0.0301,-1.29,-0.797,0
3.39,-31.1,-13.7,1.23,-12.7,-1.65,10.1,-15.1,-7.53,9.42,13.1,10.8,-5.15,0
2.99,-25.0,-7.54,-13.8,-0.521,20.3,16.5,3.18,-6.46,-17.8,12.7,2.72,-10.9,0
1.08,-45.9,-7.9,-15.0,-8.23,-8.23,-5.38,-8.0,-10.3,-9.84,3.83,11.2,0.66,0
4.63,-32.7,-12.4,-2.38,-11.1,3.82,-15.5,21.9,-6.25,-8.93,21.6,-1.3,8.49,0
3.23,-32.8,-2.22,1.78,-6.89,14.7,5.94,-6.58,-10.5,-19.2,-9.49,2.52,2.74,0
-0.0295,-38.7,-15.6,-4.88,-12.0,-0.681,-8.16,2.47,-4.78,3.02,-3.25,1.52,-3.17,0
2.33,-24.1,-1.06,-3.96,-7.93,-4.59,-8.99,-7.22,-20.0,-22.1,-8.57,-4.95,-0.686,0
3.31,-28.7,-0.741,1.67,3.11,12.9,11.3,9.52,-3.78,9.49,3.14,-12.2,-11.9,0
